city,i,j
1,49525.5556,5940.5556
2,49525.5556,5940.5556
3,49738.8889,6345.0
4,49608.3333,6405.8333
5,49796.6667,6155.5556
6,49828.6111,5764.7222
7,49757.7778,6353.3333
8,49716.3889,6490.0
9,49533.3333,6316.6667
10,49716.3889,6490.0
11,49616.6667,6233.3333
12,49533.3333,6316.6667
13,49501.3889,6352.7778
14,50053.3333,5919.1667
15,49967.7778,5890.2778
16,50053.3333,5919.1667
17,49623.6111,6136.3889
18,49650.0,6050.0
19,49968.8889,5931.9444
20,49988.8889,5999.1667
21,49988.8889,5999.1667
22,50140.5556,6023.8889
23,49650.0,6050.0
24,49968.8889,5931.9444
25,49938.6111,6156.1111
26,49850.0,6116.6667
27,49541.3889,6021.6667
28,49750.0,6200.0
29,49719.7222,6200.0
30,49511.1111,5873.8889
31,50053.3333,5919.1667
32,50155.5556,6053.3333
33,50155.5556,6053.3333
34,49816.9444,6088.0556
35,49888.0556,6067.7778
36,49523.8889,6342.2222
37,49538.0556,6284.1667
38,50137.2222,6075.0
39,49566.6667,6116.6667
40,49623.6111,6136.3889
41,49600.0,6150.0
42,49866.6667,6216.6667
43,49866.6667,6216.6667
44,49963.6111,6124.1667
45,49540.8333,6200.8333
46,49833.3333,6382.7778
47,50104.4444,5946.1111
48,49963.6111,6124.1667
49,49972.7778,5941.9444
50,50038.3333,5989.4444
51,49691.3889,6388.3333
52,49816.6667,6250.0
53,49816.6667,6250.0
54,49623.6111,6136.3889
55,49944.1667,5785.8333
56,49710.0,6500.2778
57,49854.4444,6095.0
58,49800.0,5866.6667
59,49944.1667,5785.8333
60,49658.3333,6137.2222
61,49926.6667,6173.6111
62,49555.0,6287.5
63,49788.8889,6286.6667
64,49816.6667,6300.0
65,49985.2778,6126.6667
66,49985.2778,6126.6667
67,49836.6667,5906.3889
68,49803.0556,6000.0
69,49935.0,6208.8889
70,49511.1111,5873.8889
71,49769.7222,5982.2222
72,50075.5556,6046.6667
73,50001.6667,6145.5556
74,50121.1111,6000.2778
75,49628.6111,6278.0556
76,49717.7778,6010.2778
77,49717.7778,6010.2778
78,50064.4444,5883.0556
79,50121.1111,6000.2778
80,50046.1111,5878.0556
81,50064.4444,5883.0556
82,49570.8333,6280.5556
83,49960.2778,5860.8333
84,49916.6667,5783.3333
85,49916.6667,5783.3333
86,49894.4444,6163.6111
87,49700.0,6433.3333
88,49475.8333,6042.2222
89,49950.5556,5796.1111
90,49897.5,6183.3333
91,49911.3889,5995.5556
92,49561.9444,6221.6667
93,49903.0556,5780.0
94,49903.0556,5780.0
95,49620.5556,6073.3333
96,49967.2222,6167.7778
97,49967.2222,6167.7778
98,50078.8889,5958.0556
99,49676.9444,6123.8889
100,49696.1111,5920.2778
